"Id","Prediction"
156982,0.577599286038201
156984,0.488025968849507
156986,0.524519098397835
156989,0.161666494371222
156992,0.290618832074485
156993,0.0890964361438455
156994,0.382423312584007
156995,0.159343517597947
156997,0.10781078374466
157003,0.381064922074289
157006,0.0351094761029455
157007,0.0403572283607516
157008,0.356169432283346
157009,0.41728236504124
157010,0.36207444487789
157012,0.107980510611675
157018,0.0858493475174009
157021,0.170488893479044
157023,0.528547240735833
157026,0.261958629212042
157029,0.0795240662065758
157031,0.439693358278448
157033,0.394075529736941
157034,0.125642048481332
157036,0.459536020378231
157039,0.246691688678172
157048,0.142039689342638
157053,0.177296266477207
157058,0.225082805758517
157061,0.32651859055424
157062,0.244761333084354
157067,0.293856037596048
157071,0.114322754528321
157078,0.393060293123792
157079,0.595988518348986
157080,0.365944899385811
157087,0.0247184084882853
157088,0.398717057610703
157089,0.0375519396937478
157092,0.652743914559485
157094,0.0570953584444468
157097,0.135528909271683
157099,0.0670808421694884
157100,0.184376955813747
157104,0.0867722469626951
157106,0.234840257971893
157109,0.362916073124312
157110,0.553966902086998
157111,0.170554004812265
157123,0.278514570956988
157125,0.0418339978024665
157126,0.0435805445996894
157128,0.157456210421546
157130,0.373443822358596
157132,0.0261699129951203
157133,0.456313502162998
157137,0.138353764098249
157138,0.0608262655361192
157139,0.108319372551482
157143,0.0218255606557781
157144,0.53587990431173
157146,0.222207482179332
157147,0.332332613463671
157155,0.438421889344349
157161,0.363034513329457
157163,0.40865107762383
157166,0.245891415209369
157168,0.35187688157578
157171,0.0136669910302299
157172,0.0137684048807609
157174,0.114061651433611
157175,0.189016858765032
157176,0.322426707949739
157184,0.101868918585642
157185,0.170488893479044
157189,0.204734097825368
157191,0.15506601509907
157193,0.182468365369986
157197,0.352316765085183
157202,0.0240058016318126
157203,0.1892298779888
157204,0.0755731193259158
157208,0.183575131530532
157210,0.324406401953785
157214,0.114322754528321
157218,0.533856616102354
157219,0.392523699886908
157220,0.469440709463785
157222,0.456200395567179
157224,0.200216321790706
157228,0.506123868075849
157230,0.508575888360005
157231,0.179518642399289
157232,0.0323111899048735
157236,0.443186482369454
157238,0.45841735649323
157239,0.0673331486252897
157244,0.0655714926433026
157245,0.102540886264693
157248,0.39168054013913
157253,0.087889369369231
157258,0.0225161449799235
157259,0.385930544282286
157260,0.139699602536993
157262,0.572529859558737
157264,0.437499606499073
157269,0.372497428929009
157270,0.0405067979940937
157277,0.114702788679603
157281,0.0403572283607516
157286,0.123561497726961
157288,0.139366147101746
157292,0.127349256184904
157293,0.0384426352880482
157306,0.21317047206968
157309,0.287316493773897
157311,0.206239181602666
157312,0.0310116293458853
157319,0.366641030614979
157320,0.129657702472493
157322,0.227199178001988
157327,0.552291772321271
157329,0.411643222057584
157333,0.257921301006411
157335,0.0719401874085911
157336,0.0432691776623198
157340,0.201411335897794
157346,0.0394952726952952
157352,0.0884196848632371
157353,0.358579785896001
157355,0.0994524220665539
157356,0.324573353039357
157358,0.0139219184465073
157359,0.386819128509107
157360,0.111210615502644
157362,0.438796641028736
157364,0.285450600211452
157365,0.490340761331122
157366,0.356547737052451
157368,0.366874133288466
157371,0.140553496014417
157373,0.0388432690552828
157374,0.313764962279988
157376,0.0251742142838703
157377,0.193475347373572
157378,0.256106989221347
157379,0.058938646404774
157382,0.0396417797607495
157383,0.373572470614318
157386,0.269276540862101
157388,0.150976897950493
157389,0.580525234299469
157391,0.36919763165281
157399,0.015234775603084
157400,0.171391846668637
157401,0.126467818991268
157402,0.146896679066
157406,0.124835547968266
157416,0.314957315904739
157419,0.0775276044474171
157421,0.0646318932773901
157423,0.0226817126408304
157424,0.0933443855411235
157428,0.186200156123776
157429,0.0976713539080812
157434,0.0663806179503185
157435,0.243378366646363
157437,0.114322754528321
157438,0.175854889989558
157440,0.191461574626532
157441,0.0701950199650745
157447,0.0701950199650745
157448,0.2175727077255
157449,0.0874510279093546
157450,0.100810833155718
157452,0.0790715710064509
157457,0.658589077720933
157458,0.359131415679137
157462,0.171708885198363
157464,0.0400679260440302
157466,0.348445766192882
157467,0.249362691722883
157468,0.35952562223482
157474,0.163478359621356
157475,0.114322754528321
157477,0.453492210554747
157478,0.0638708418801003
157481,0.337886713892654
157484,0.128683314336495
157492,0.38300363316957
157495,0.181353012212377
157496,0.197826512654135
157497,0.234085117428257
157501,0.324872385762623
157503,0.123156485498261
157504,0.151645019021757
157508,0.116888303458209
157511,0.35053249266606
157514,0.137451070298707
157515,0.117161124237807
157517,0.202311577749677
157520,0.0520660400943479
157524,0.334743139666246
157527,0.570307636407239
157529,0.157087080955262
157530,0.374098859858915
157538,0.0409418467325993
157543,0.205351561313696
157544,0.32925351420701
157546,0.0465397828890631
157549,0.0884196848632371
157550,0.218345255707092
157552,0.416553484438238
157559,0.294964683754637
157562,0.160185942784576
157563,0.291650715329608
157564,0.00457877412698639
157569,0.177541279324673
157570,0.0387206758798973
157572,0.22719898965048
157573,0.12547818500352
157575,0.260393974375735
157577,0.470961262359951
157580,0.167007365174821
157581,0.203004945053695
157584,0.258997356026476
157585,0.426227457515337
157588,0.279844503798456
157589,0.542287328227929
157590,0.281199045709192
157594,0.447153577925043
157598,0.459671436360627
157599,0.0994524220665539
157602,0.464693431110491
157610,0.0529331499564218
157613,0.166660307227264
157616,0.213978569376762
157619,0.107308250567944
157629,0.631569167586749
157640,0.366482703660845
157641,0.14855233339127
157647,0.0761599486468299
157648,0.13816963378959
157651,0.0943300466202547
157653,0.363706095270839
157654,0.317337582234924
157655,0.0369340648713745
157657,0.194505849223514
157658,0.455613314774317
157659,0.190221350122785
157668,0.049536387769298
157670,0.0964086383592224
157676,0.0656872542167037
157680,0.0663806179503185
157683,0.107487790933601
157684,0.0717767940678694
157687,0.234085117428257
157688,0.584803219868539
157690,0.10948137894643
157691,0.300064580854137
157692,0.463139257148288
157694,0.0181725292709758
157699,0.21738747579452
157702,0.25530118171777
157703,0.108011060543827
157704,0.485416363975913
157705,0.0403572283607516
157711,0.491022486222359
157712,0.043424594726689
157716,0.1807970907042
157721,0.0656872542167037
157724,0.44818041549306
157725,0.308120260490487
157730,0.45470649183014
157731,0.384155659429718
157732,0.159846200421232
157737,0.241371572482963
157740,0.332779068225979
157743,0.107667698526572
157744,0.468829403089925
157746,0.308821234770397
157749,0.491981776556343
157753,0.571930436684156
157757,0.0613417235005477
157759,0.338259404577182
157766,0.434123094458267
157768,0.197232429172318
157772,0.0902490554549445
157778,0.592713556923205
157779,0.292265035582197
157781,0.229414465877363
157788,0.0226817126408304
157793,0.200416731133695
157794,0.0228484693101448
157796,0.609013248281853
157799,0.193628140728744
157806,0.0337742892943023
157809,0.10948137894643
157810,0.0237437729738252
157812,0.159343661295054
157814,0.257875618586747
157815,0.461256158560671
157821,0.0336633522718742
157822,0.0234845355966237
157826,0.0604628871024564
157827,0.360495116237793
157828,0.448308096949064
157831,0.0809792675539533
157840,0.277051394230512
157848,0.534754141313012
157852,0.445384778226493
157853,0.174231280281635
157854,0.396870982889509
157855,0.372440354740032
157859,0.469440709463785
157860,0.269217708510544
157862,0.0809792675539533
157870,0.284951710050377
157873,0.56991491095422
157878,0.055835198109322
157883,0.658961341013283
157885,0.17538954185265
157887,0.196589959379314
157888,0.345343087364214
157893,0.304239279725507
157894,0.1807970907042
157904,0.0252663531220887
157907,0.0704400303905717
157908,0.469368401907231
157909,0.309092696021765
157910,0.398511329042094
157911,0.470080326038912
157913,0.180792125832567
157915,0.26005387720202
157919,0.263954541672319
157920,0.0701950899804253
157925,0.16544904301574
157926,0.0680969157949597
157927,0.068981747368174
157928,0.647416976067151
157930,0.104469606067809
157931,0.514352042636422
157932,0.631656873069425
157937,0.072106436520291
157940,0.327681463087333
157941,0.109720196106326
157943,0.51753530385141
157945,0.454165531436179
157946,0.18895676374638
157948,0.159100748760269
157949,0.159343661295054
157952,0.445362652765812
157956,0.560453967248857
157967,0.087817373807071
157969,0.35369093895183
157972,0.332199333381028
157976,0.220914674929847
157980,0.0384426352880482
157981,0.280509233136213
157983,0.0994524220665539
157984,0.383879701805928
157987,0.0701950899804253
157988,0.570294492231303
157992,0.551203991919085
157993,0.1852804478194
157996,0.446941104432456
157997,0.114322754528321
157998,0.105880491381889
157999,0.215402859359328
158000,0.10948137894643
158001,0.58600120773272
158004,0.238114955264852
158010,0.0194606306011247
158016,0.248451438585132
158017,0.294497251671338
158019,0.153936111616504
158020,0.0587956385384509
158024,0.00238501090687426
158036,0.401258005074577
158038,0.0776171249236054
158039,0.399695713168936
158042,0.647550725829426
158046,0.0663806179503185
158047,0.350017669691598
158052,0.0961457777120946
158053,0.0821083614142447
158057,0.0234845355966237
158058,0.460502509049708
158062,0.0997961818534319
158063,0.144257617914626
158068,0.094728405097287
158069,0.109847315349037
158075,0.177490377613108
158078,0.422463851146883
158079,0.068741434164244
158080,0.0478406656941579
158084,0.0533047706137925
158086,0.344160365649885
158092,0.633058582042437
158093,0.0251742142838703
158095,0.0943300466202547
158097,0.282210788506387
158102,0.479895104529984
158104,0.194205600169441
158108,0.66060868963994
158111,0.239500629872723
158112,0.0368142330847146
158113,0.0332619381362729
158115,0.544679009369037
158116,0.231674759086738
158118,0.159948874286179
158119,0.0627644691299274
158121,0.589774274455974
158122,0.311378138095262
158125,0.0704400303905717
158126,0.257663963345344
158129,0.277193092877049
158132,0.168052751622427
158133,0.108389978914106
158138,0.262202526592617
158141,0.111943881763318
158145,0.324680659097138
158146,0.117904082412289
158148,0.171551584510302
158151,0.0432691776623198
158154,0.254661172515799
158155,0.339541639503809
158156,0.162917089073512
158158,0.0522476762911562
158163,0.447805900344095
158164,0.0228066682301171
158169,0.5292415264357
158182,0.0422870169614716
158183,0.0251742142838703
158187,0.129657823527703
158190,0.149557160280584
158194,0.0791475727334095
158196,0.099124801493098
158197,0.28488286605272
158198,0.616471317823192
158207,0.288596671330258
158211,0.612894131111576
158217,0.0836407752241328
158218,0.128300858850993
158219,0.16085541743682
158220,0.207913335018984
158221,0.10186119039483
158222,0.460018493740242
158224,0.16066455364167
158226,0.0677879164817005
158227,0.399579888122385
158228,0.268502056916016
158233,0.365964190110615
158234,0.425892014190926
158236,0.460966272213315
158247,0.0148929301229996
158248,0.235431707902352
158249,0.398996773999039
158253,0.159343517597947
158256,0.114702788679603
158257,0.0400679260440302
158258,0.0663806179503185
158262,0.340079453550537
158263,0.56089246835278
158265,0.10948137894643
158267,0.114702897612274
158269,0.071684115369623
158270,0.248328268986754
158271,0.201794873068843
158272,0.106156661004889
158274,0.520941220403665
158275,0.182468365369986
158276,0.260755037424878
158277,0.0434290509931852
158281,0.276522630723128
158283,0.0394953133901719
158290,0.00865930961065107
158292,0.0520660400943479
158293,0.1956941137481
158294,0.148765520747033
158296,0.336221384523978
158298,0.209150305559733
158299,0.436024432696046
158302,0.429677308480438
158304,0.554222341364445
158305,0.0706858309930218
158311,0.286034895199446
158313,0.508867450263849
158314,0.112065514761612
158316,0.0403572283607516
158317,0.0997961818534319
158331,0.166305276024589
158333,0.113943817450155
158337,0.129594342439475
158340,0.0334203294772293
158341,0.20488434796506
158342,0.072439816723089
158352,0.090153406290691
158353,0.314260336413152
158355,0.365168347878902
158357,0.0780145353279584
158359,0.318638310782782
158361,0.277051609094072
158362,0.0432691776623198
158365,0.116217132241921
158366,0.298336038959717
158369,0.3370250189541
158373,0.0139114755396729
158374,0.0392118968622085
158375,0.142709386610295
158382,0.374449951724638
158383,0.0652286495243766
158384,0.108028308182
158391,0.430721022238287
158393,0.059613994186082
158394,0.170768411539833
158397,0.0728383451637076
158399,0.0128057394490244
158401,0.230792790707938
158404,0.409689551741132
158406,0.194443881338779
158410,0.286819275083241
158412,0.280273845260185
158413,0.0633548589195009
158417,0.0817074374542418
158420,0.0487421359878285
158421,0.11207618971251
158424,0.185507016641731
158427,0.0663806179503185
158428,0.364650931599478
158431,0.579662933245511
158433,0.359665508589144
158437,0.260033235421679
158439,0.244761333084354
158440,0.0187152971802532
158444,0.48467532691254
158447,0.0670875558023231
158448,0.274713495450231
158450,0.118025466338636
158454,0.1813528529489
158458,0.634863351967572
158460,0.399695713168936
158461,0.156974722057431
158462,0.401696023928284
158466,0.171034792844758
158467,0.397898542818747
158471,0.619732966173508
158473,0.182745971690289
158474,0.194282203953208
158478,0.334977588634835
158484,0.278764287025731
158487,0.0282453212808074
158489,0.212880030273021
158495,0.399019734229804
158497,0.488773133780399
158499,0.33164067282642
158501,0.269993705506584
158506,0.548591003164436
158507,0.178208969711727
158510,0.522119248076341
158511,0.251882340463228
158513,0.111321799671409
158519,0.136761152326503
158521,0.313826116652737
158523,0.171575027240468
158524,0.0394953133901719
158525,0.635920498347691
158526,0.06153623057922
158529,0.273967374398434
158534,0.340494024350392
158537,0.355938541233371
158541,0.00526467986310553
158542,0.144955499765435
158548,0.100810833155718
158555,0.542830228090348
158556,0.0997962782252077
158557,0.0274159425490368
158565,0.571321474735489
158566,0.390398505183744
158571,0.257716033943793
158573,0.184376955813747
158575,0.583705569007144
158579,0.360051629251823
158581,0.402703540606509
158585,0.640677825120469
158587,0.144728371813705
158588,0.503896683543489
158590,0.551420592507346
158594,0.26810929346677
158607,0.586819654987095
158608,0.174783348780439
158617,0.437847518018203
158618,0.562850080604393
158619,0.402240787729243
158622,0.100336194225043
158623,0.23710124595153
158625,0.337024779261788
158626,0.0394993423819962
158627,0.299794342713551
158628,0.0251742142838703
158629,0.172084896550632
158631,0.343797410279408
158632,0.137462597311522
158637,0.303358662208561
158644,0.399721452692679
158645,0.174243433954056
158649,0.196284696623618
158650,0.183526903225387
158652,0.250145816281714
158654,0.169482016246942
158655,0.387174773664835
158656,0.0546959390045213
158657,0.327698597587533
158660,0.466371165326277
158667,0.112438997944874
158672,0.159846200421232
158674,0.299363004507154
158679,0.349920054265454
158682,0.130675679262495
158684,0.25473231731566
158688,0.0701950199650745
158690,0.3499258496279
158693,0.245871524040165
158694,0.0780246835969527
158695,0.0621709292190673
158697,0.385325183686494
158698,0.148258646197984
158703,0.274945997423113
158706,0.532081138222959
158711,0.576968658860287
158716,0.0589460465147008
158717,0.147225843316589
158727,0.335722936939895
158728,0.418037706658511
158730,0.0185781324245005
158734,0.118320307980995
158735,0.0405100811967707
158736,0.158830830687043
158738,0.406527567916931
158741,0.0704602271928559
158743,0.468688323061024
158749,0.0670875558023231
158752,0.499907236042924
158753,0.533504549896275
158755,0.0181200399285548
158756,0.439980786313632
158757,0.114702788679603
158758,0.342795270899769
158759,0.329353439879802
158761,0.0638708418801003
158764,0.431114800216355
158765,0.591230797105305
158767,0.0439290655263297
158769,0.258620903780244
158771,0.0128057394490244
158772,0.10736982011274
158776,0.0656871883799999
158777,0.516858803176212
158778,0.0647795883610321
158779,0.390522970676006
158783,0.0629803788055103
158789,0.0701950199650745
158793,0.251473419358664
158796,0.0874510279093546
158801,0.39181154214825
158803,0.0155886433937718
158809,0.16201664288832
158813,0.213705035751482
158814,0.381499119670151
158815,0.578108061697631
158816,0.356301051751306
158817,0.480308459402794
158821,0.303381333949735
158823,0.446582495871208
158824,0.332358499440859
158825,0.232290783219734
158830,0.377352732293134
158833,0.0181265304456743
158834,0.325865130189124
158836,0.389845924392366
158837,0.0803520927361859
158840,0.0254516172848884
158841,0.0472077469605398
158843,0.108752712861681
158845,0.203005118616749
158846,0.056413201667781
158848,0.392523699886908
158849,0.122635845272136
158857,0.30972499088322
158862,0.56612189875831
158863,0.115461171296097
158864,0.30083489387954
158866,0.37781204550407
158869,0.385909887495185
158871,0.351150924011157
158874,0.358830566281742
158879,0.156683567971544
158880,0.260124326422921
158882,0.319706002357964
158884,0.101427800515391
158887,0.0127113249065464
158891,0.167593466869959
158901,0.0855556722106692
158902,0.0425916308643276
158904,0.208517114878322
158905,0.50890247108321
158907,0.110337072599031
158911,0.457870163789024
158913,0.1807970907042
158915,0.22054646392042
158917,0.239093482857415
158920,0.0626533399917018
158923,0.131108137362984
158924,0.0403572283607516
158926,0.507543642350495
158927,0.534727318229842
158928,0.224629394029399
158931,0.215402859359328
158933,0.312133965537708
158934,0.232342560037443
158935,0.0608901676307232
158939,0.473791997935797
158940,0.138353764098249
158941,0.0704464226067026
158942,0.652155848257166
158945,0.441212886508418
158947,0.0387206758798973
158952,0.106058728180783
158953,0.196120697684485
158955,0.10114340064243
158956,0.359131415679137
158962,0.398717314791564
158965,0.257716033943793
158966,0.0585761535676905
158967,0.105349451427794
158974,0.479563098040931
158977,0.270995540946723
158980,0.0216979039516467
158981,0.0761008135504668
158984,0.0917995017608841
158990,0.113957355753664
158994,0.030232889538594
158999,0.0997961818534319
159001,0.0403572283607516
159006,0.0858493475174009
159018,0.180242656627059
159020,0.195249160471271
159023,0.304532286401301
159028,0.164149558314172
159030,0.043052485769005
159033,0.217608092057397
159036,0.313076768612722
159038,0.104602031911872
159039,0.359131415679137
159040,0.598336840573384
159041,0.25528588685102
159046,0.107308250567944
159049,0.0670808421694884
159052,0.370342905214112
159053,0.274734869902088
159054,0.381499119670151
159060,0.26438344887546
159063,0.431667383232274
159067,0.197935783438418
159071,0.565041520783567
159074,0.0984574438498851
159075,0.374254606781183
159076,0.504831371582385
159078,0.434734582880251
159079,0.180325885608658
159080,0.0656871883799999
159081,0.422171061017669
159084,0.0251742142838703
159093,0.0659175800225928
159100,0.471834288879326
159103,0.0704470548330345
159105,0.0526455070095955
159106,0.273967587776605
159107,0.260033235421679
159108,0.288969849655373
159110,0.344766707782542
159111,0.501229924632355
159115,0.324375545286153
159117,0.0486614980781172
159118,0.154669898202462
159123,0.174243433954056
159125,0.343077240519358
159126,0.1044697064289
159129,0.158561032265106
159133,0.519916255307847
159141,0.198421943274288
159146,0.0670808421694884
159150,0.375767972544031
159151,0.445206052947417
159154,0.236235214538473
159158,0.114322863146682
159160,0.0913994977801264
159161,0.579197283292476
159162,0.298378764168291
159164,0.115815161065696
159165,0.167593466869959
159167,0.397898542818747
159169,0.191584599363649
159172,0.395686248180084
159174,0.160844015698601
159176,0.142251470752618
159177,0.116619488579265
159178,0.308393353059961
159182,0.360080825005976
159183,0.265860323303325
159192,0.155990445720059
159193,0.0704401006317919
159195,0.325230708023898
159199,0.0204124470300723
159202,0.0332994713542252
159205,0.114702788679603
159208,0.107678005359147
159212,0.2233695737289
159216,0.414935345442425
159221,0.654363087060738
159227,0.228380584985717
159233,0.0238308043156617
159234,0.319061229428902
159235,0.399695970561432
159237,0.257159014464356
159239,0.411699342628392
159242,0.283271128599835
159244,0.0328202457976973
159246,0.444724065738134
159247,0.0424390627238835
159249,0.349424086845772
159251,0.278764287025731
159252,0.447470831289157
159254,0.419638036714615
159257,0.206453290961028
159258,0.359483323175916
159259,0.317265544156995
159262,0.507089770806069
159263,0.392130325799439
159264,0.0534056857243507
159272,0.258593524461417
159274,0.61117343270851
159276,0.300083675510588
159277,0.0832739320751287
159281,0.155655836817786
159283,0.0470189209729204
159286,0.358280679984917
159290,0.19464717137843
159291,0.56894760988448
159292,0.0338795922749162
159293,0.518412306212283
159294,0.658926081953329
159297,0.415957054131348
159299,0.418376365232963
159306,0.311978516770217
159309,0.450565448038861
159310,0.06315249137007
159311,0.0807007812140856
159314,0.246219352994846
159318,0.0432691776623198
159323,0.294863746988894
159326,0.273404946969516
159328,0.113716980927481
159329,0.389158464087856
159331,0.276209733059835
159333,0.515396504341398
159338,0.247806764088678
159339,0.0536250666494385
159346,0.349059447968198
159347,0.344395122569256
159348,0.150683212018796
159349,0.334517126038428
159351,0.0835253282654524
159352,0.241497313317607
159354,0.0542583808620985
159358,0.418915504901193
159361,0.290117341215798
159365,0.27941097588197
159370,0.271990413185855
159371,0.552720447551961
159373,0.0193134114991194
159375,0.159421130626486
159376,0.0400679260440302
159378,0.1807970907042
159381,0.139187908874631
159385,0.271173755985003
159388,0.0251742142838703
159391,0.521645601713588
159393,0.433841534256055
159394,0.475265529306818
159399,0.191959328248903
159405,0.0216979039516467
159411,0.637546363699801
159413,0.0818199916641775
159414,0.34662292619874
159416,0.375328510527784
159417,0.442370958359068
159418,0.060890106288678
159419,0.158675030408477
159420,0.557762003465779
159424,0.352032251520158
159428,0.194074061665078
159429,0.0704400303905717
159430,0.180033724190342
159434,0.511028834031307
159435,0.20483017813683
159436,0.0759346525824684
159437,0.586430328129725
159442,0.12184064374111
159444,0.502263900786805
159446,0.278710908288313
159448,0.596842878729548
159452,0.0295805056017129
159453,0.0585702973693231
159454,0.26114760098449
159455,0.210844312536856
159456,0.153169342215933
159457,0.0514041307892968
159459,0.111291292208447
159461,0.0514448157198472
159462,0.158913795006547
159463,0.155849440556255
159465,0.247679510589751
159466,0.0308992033619597
159467,0.116233937773996
159469,0.0675425925304938
159470,0.0722778052912985
159478,0.045105675007458
159480,0.260945065187864
159481,0.00703201868996812
159488,0.0239201440566789
159489,0.0739541008643379
159495,0.359131662577008
159496,0.280273845260185
159501,0.110145699004431
159508,0.172619521072246
159510,0.54200067808085
159511,0.561354645281361
159512,0.259456984617685
159515,0.15835629335045
159516,0.279518442439162
159518,0.170488893479044
159519,0.386898264239453
159522,0.0171517627194343
159523,0.239776728606038
159529,0.312258643448805
159530,0.446961323774421
159534,0.365713134941164
159542,0.31377593511058
159543,0.0213801805957013
159544,0.304581279331898
159551,0.0233417510650749
159554,0.113175040274751
159557,0.522853893818267
159558,0.361197832884298
159561,0.285019692604149
159563,0.31533847154208
159566,0.438617741670138
159569,0.592803221576393
159573,0.0425916308643276
159577,0.0576222286609765
159578,0.277710569268735
159580,0.392774723701316
159581,0.0730918566360698
159585,0.55511551785484
159589,0.193111528240386
159592,0.243594493472646
159596,0.207296611832412
159598,0.0251742142838703
159600,0.36959295267697
159601,0.0561434986027105
159605,0.0496103575756119
159607,0.385151471180823
159609,0.521638208244051
159611,0.279518442439162
159614,0.181019236173437
159615,0.551849092483861
159619,0.151163486787474
159622,0.436225325013132
159626,0.149546416663944
159627,0.546908875935582
159629,0.479265918029767
159630,0.175788824160662
159634,0.48815569945264
159635,0.619299150189826
159637,0.250784264108038
159641,0.100133386006334
159644,0.19369619413397
159647,0.393076031589172
159653,0.468458595675941
159655,0.0647731546406609
159656,0.613534162055798
159657,0.28715416519199
159658,0.172084896550632
159661,0.0720826648282037
159662,0.626926954907485
159663,0.359191136345276
159665,0.470229908277341
159667,0.278764502705475
159669,0.419752994899539
159672,0.310213283102596
159674,0.128300858850993
159676,0.0111735947190734
159678,0.049536387769298
159680,0.140304229277483
159681,0.100143052535592
159684,0.525453998044852
159689,0.234294341645991
159692,0.179937739168029
159703,0.552605080531605
159705,0.30357192156589
159706,0.061965623400938
159709,0.0424391063179434
159716,0.270319228867218
159717,0.282265119178056
159718,0.378754988799148
159719,0.331224336428601
159725,0.0151562557828834
159729,0.36267707104543
159730,0.127715174277454
159733,0.116233937773996
159737,0.517490100335557
159739,0.314583495557795
159749,0.00310869607036305
159752,0.254574010610201
159753,0.207064240522378
159755,0.376207387478888
159757,0.336745297402484
159760,0.31633954197014
159761,0.423138751097894
159762,0.159343517597947
159764,0.0238308043156617
159771,0.1780381842704
159772,0.497535223883351
159773,0.266320419201462
159780,0.0955036469397786
159781,0.0770985879361318
159782,0.304969649730783
159784,0.11647382772584
159785,0.626854564797139
159786,0.146945755295329
159789,0.0456981649482915
159793,0.0858493475174009
159795,0.0456934869694422
159798,0.0832388791140508
159803,0.178840811006548
159805,0.244761333084354
159807,0.26438344887546
159808,0.525391870534458
159809,0.0251742142838703
159812,0.15584958168654
159813,0.0650004982344814
159818,0.319475648701993
159819,0.158830830687043
159822,0.426810296833124
159824,0.0633548589195009
159825,0.583386218306841
159827,0.278764287025731
159830,0.0403572283607516
159836,0.617730548002763
159837,0.0152911062542713
159838,0.274713495450231
159840,0.0536843018935633
159841,0.180242656627059
159843,0.36078489002088
159844,0.201977531815715
159845,0.0449940504579404
159851,0.121992089564858
159853,0.505830649761491
159855,0.194013541852872
159858,0.199446322079368
159862,0.346231272487592
159863,0.196327006697643
159864,0.599098178127873
159868,0.0818200722544005
159874,0.617467541672807
159877,0.0946507230632746
159879,0.638787248189094
159880,0.0621838307579817
159882,0.452451222017474
159885,0.115083921994457
159891,0.0790481393187649
159892,0.197989347779951
159893,0.0385816889335698
159895,0.054451023185851
159896,0.0228066682301171
159898,0.0750569778318301
159899,0.0931665489337591
159902,0.330954981295674
159903,0.274407153112705
159904,0.280273845260185
159910,0.0659175800225928
159913,0.279686440788554
159915,0.183605279841677
159918,0.239139836516977
159919,0.0950467415663133
159920,0.0399240211284038
159924,0.156896659749333
159936,0.0788784498133688
159940,0.400795602780175
159942,0.336671026398627
159945,0.0175157571605901
159948,0.1813528529489
159951,0.16085541743682
159952,0.314835093646521
159953,0.461168858560595
159955,0.26657595710313
159958,0.188078343807385
159960,0.656056455288675
159961,0.308683406453634
159964,0.120502279257599
159970,0.0725856441136546
159972,0.387660717601455
159975,0.319729334291342
159979,0.252022099516369
159987,0.0132686508722549
159988,0.502659196261566
159991,0.453174853156221
159993,0.565257564829156
159996,0.0482467770435787
160001,0.0793214147214748
160002,0.336465327617651
160006,0.524798335528816
160010,0.32651859055424
160013,0.264383657507384
160016,0.137907576012252
160019,0.114322754528321
160020,0.404152579522369
160023,0.0280472514326986
160028,0.588216141957369
160029,0.0663806179503185
160030,0.612679364597721
160034,0.116473938119172
160038,0.250409552757397
160039,0.170488893479044
160042,0.0306755339821317
160043,0.151645019021757
160044,0.100463968338494
160045,0.625985651866278
160050,0.0647730896566205
160052,0.0425916308643276
160056,0.11677401946333
160057,0.254606582734279
160059,0.0191643858657116
160060,0.499257291690179
160064,0.150082280893618
160066,0.226774774885076
160070,0.260305535594158
160071,0.145493231320049
160073,0.116373544590596
160074,0.114592022811959
160076,0.421657584583758
160079,0.11677401946333
160081,0.21611473779334
160082,0.00856423239954852
160084,0.224171498951475
160085,0.0641802150285223
160086,0.0644333649319676
160089,0.558464743104808
160092,0.12279247421055
160093,0.260033441834222
160094,0.141296196695091
160097,0.0167892589766107
160102,0.534146918013889
160105,0.491745499768922
160110,0.0232840455691191
160114,0.485431772342674
160116,0.388073008719206
160119,0.352002733406292
160123,0.46763328836551
160124,0.50330113814904
160136,0.0353395112805393
160139,0.164603722205791
160146,0.0921124505200932
160147,0.0656937723540488
160148,0.451770300384644
160152,0.643262112189962
160162,0.086243004671242
160166,0.391736453603551
160167,0.087817373807071
160173,0.0913388811819683
160174,0.111371555456103
160176,0.246080437139246
160178,0.438442687062077
160180,0.0984499460977779
160181,0.159343661295054
160194,0.100133482667522
160195,0.557103694558479
160196,0.126008567697084
160197,0.407956090251803
160198,0.411648093342141
160199,0.205585354966202
160200,0.318638077882231
160203,0.0396376960041028
160204,0.178182735351605
160205,0.0988308612416144
160207,0.4126324801714
160209,0.166290403235023
160210,0.457042481060873
160211,0.403809690474007
160212,0.0468512219349335
160220,0.197305154837763
160224,0.172452968157757
160226,0.146886093558688
160227,0.589229779476538
160228,0.1073081478067
160233,0.16085541743682
160234,0.0251742142838703
160236,0.0702020218197559
160239,0.244761333084354
160247,0.37009059956318
160248,0.173692865838931
160249,0.0336969213564731
160250,0.587048329780325
160251,0.0428983407616149
160258,0.479663167759479
160259,0.0112108131383299
160260,0.154756703990898
160262,0.00828164169244402
160263,0.350175405766749
160264,0.114702788679603
160269,0.191365588774986
160277,0.302480900812428
160279,0.23157178090696
160280,0.539096691608688
160281,0.195271284277523
160285,0.157745501590623
160286,0.0286709264400994
160287,0.600007278144047
160290,0.0309341557507439
160302,0.0670808421694884
160304,0.0861439359205748
160305,0.186414617883831
160306,0.182468365369986
160307,0.460932954701858
160314,0.422282608774569
160331,0.210143915680069
160334,0.642215523045183
160338,0.375328510527784
160341,0.477778567143556
160343,0.319452326587698
160344,0.130931803905167
160345,0.290810998889484
160349,0.159343517597947
160351,0.0259860923358742
