"Id","Prediction"
200546,0.413934651529416
200547,0.528588388115168
200549,0.73553534061648
200550,0.171101211803034
200551,0.390369851374999
200557,0.0029269487131387
200558,0.206648230319843
200560,0.825092824408785
200561,0.169104761676863
200562,0.282176997046918
200564,0.452601528493688
200565,0.898845322430134
200569,0.549307508161291
200570,0.507434927625582
200571,0.136973650893196
200576,0.167630049865693
200577,0.870127516565844
200578,0.385108962887898
200582,0.392414810834453
200584,0.674364513950422
200589,0.188328922260553
200591,0.0481563385110348
200593,0.795760112116113
200594,0.0621101940050721
200596,0.693018710007891
200597,0.268891741754487
200598,0.722563991555944
200599,0.965980792418122
200600,0.394927650922909
200603,0.902685303473845
200605,0.602257884573191
200608,0.153685249388218
200612,0.933890486368909
200613,0.698992003686726
200617,0.253396829590201
200618,0.570024002343416
200619,0.479527967981994
200620,0.318424293072894
200623,0.28050402388908
200626,0.760429393034428
200628,0.965356683824211
200631,0.236480241874233
200632,0.291740934131667
200635,0.688104122877121
200639,0.212953737471253
200642,0.705291045131162
200643,0.814141659764573
200648,0.382035726448521
200649,0.825046656653285
200651,0.000887868227437139
200653,0.688625439768657
200655,0.164673846680671
200656,0.511864010244608
200658,0.335530157666653
200659,0.219729907810688
200660,0.288439593743533
200662,0.800926152151078
200664,0.651199027663097
200668,0.811228040372953
200672,0.481169710401446
200673,0.572651074035093
200675,0.670965237775818
200676,0.367722502909601
200677,0.959870355669409
200678,0.592593115288764
200681,0.2051192719955
200682,0.618943367153406
200683,0.25311236968264
200689,0.748922839295119
200691,0.141640671528876
200692,0.20959755172953
200698,0.930776898516342
200699,0.409269108902663
200700,0.875414043897763
200702,0.829931672429666
200703,0.560641523217782
200705,0.884424996795133
200707,0.928410548251122
200708,0.63271384453401
200713,0.491059722611681
200720,0.145397176034749
200723,0.483840353321284
200728,0.742533971788362
200729,0.466343327658251
200731,0.266009596409276
200735,0.785675300518051
200736,0.795576149364933
200738,0.671682841842994
200740,0.774425015551969
200741,0.0280204855371267
200743,0.280548441689461
200745,0.867269154172391
200751,0.788012038450688
200752,0.178241712041199
200754,0.165172308450565
200756,0.95341585483402
200758,0.880555665353313
200763,0.521713604452088
200765,0.165036513935775
200769,0.57358811609447
200771,0.993771189358085
200774,0.917638012906536
200775,0.679502505343407
200776,0.695608880836517
200778,0.964780771872029
200783,0.120063496986404
200784,0.420297428965569
200788,0.141121242428198
200791,0.947614210890606
200792,0.157205034047365
200793,0.77157840388827
200800,0.781635956373066
200801,0.367280872538686
200805,0.298475052928552
200816,0.793651830637828
200817,0.0567609956488013
200821,0.565094002988189
200828,0.976226438768208
200829,0.871982141397893
200831,0.297463996568695
200833,0.451182322576642
200835,0.768950229510665
200838,0.131323578068987
200839,0.225486308569089
200840,0.350838739424944
200844,0.514722150517628
200847,0.530811937525868
200856,0.749566003680229
200861,0.282676851376891
200864,0.880894130561501
200865,0.627060510450974
200869,0.881582882255316
200871,0.649013965623453
200876,0.730187834473327
200879,0.65191246685572
200885,0.385285436408594
200886,0.58327649300918
200887,0.95738621451892
200889,0.902821925468743
200897,0.793913841247559
200898,0.00576214562170208
200901,0.651691322214901
200902,0.81218016310595
200905,0.89210588671267
200915,0.575234581949189
200917,0.930506500881165
200921,0.546441199956462
200930,0.989327283576131
200932,0.693021944025531
200933,0.600814664969221
200937,0.551237219246104
200942,0.960538963088766
200943,0.617320466320962
200944,0.966508393641561
200946,0.490170043427497
200949,0.447099716635421
200950,0.334781894925982
200951,0.359034556429833
200954,0.220828913617879
200957,0.430134334135801
200959,0.160136916674674
200963,0.458651616005227
200966,0.101842331700027
200967,0.58491925871931
200969,0.402073981240392
200971,0.0422688473481685
200979,0.526594715192914
200992,0.285848464583978
200993,0.35293475468643
200994,0.887206843821332
201001,0.102800248423591
201002,0.354048759210855
201007,0.148561544250697
201008,0.628373732091859
201010,0.72318389127031
201011,0.89338980987668
201013,0.133039266336709
201014,0.887412648415193
201016,0.316322212805972
201017,0.253642756026238
201019,0.328359276521951
201022,0.14803759730421
201024,0.501447715098038
201037,0.631650627125055
201038,0.93367033591494
201043,0.293052231194451
201044,0.163440274540335
201050,0.826276779407635
201052,0.0973114077933133
201053,0.339260128559545
201059,0.190208550076932
201060,0.885312766302377
201064,0.123140523210168
201067,0.185893986839801
201069,0.546257629059255
201071,0.462042159866542
201072,0.934153428534046
201074,0.51043612905778
201079,0.852261343505234
201080,0.384574257303029
201083,0.70340320491232
201084,0.424660347169265
201087,0.305860112188384
201090,0.685156425228342
201093,0.0160919385962188
201095,0.168840695172548
201096,0.284818102838472
201098,0.588701050495729
201104,0.0186430825851858
201106,0.173385025700554
201108,0.329500953666866
201118,0.253505535190925
201119,0.247860237723216
201120,0.145290065091103
201123,0.920272440183908
201128,0.695368521148339
201135,0.17060587904416
201139,0.690484501887113
201141,0.454629690386355
201146,0.458238604012877
201147,0.790886728093028
201148,0.723042450845242
201152,0.621871707728133
201156,0.1372701136861
201157,0.024034813279286
201161,0.363549997331575
201164,0.394809101242572
201165,0.498062226455659
201168,0.0922998904716223
201173,0.838637453503907
201175,0.928249530494213
201176,0.943691313266754
201178,0.815363308880478
201179,0.272542458958924
201187,0.0702445697970688
201190,0.500483913812786
201192,0.410666042705998
201193,0.380902334116399
201195,0.546152940019965
201200,0.938166196225211
201206,0.712352885166183
201209,0.37591599393636
201211,0.217044594697654
201212,0.476445597596467
201214,0.137656863545999
201217,0.296915679704398
201220,0.329385593533516
201224,0.656443877378479
201225,0.852593958610669
201227,0.42899597552605
201228,0.83864855975844
201230,0.197828910080716
201234,0.248362797312438
201235,0.553619652055204
201239,0.382449606899172
201243,0.917258218862116
201247,0.896462417440489
201250,0.366099383449182
201251,0.0264693819917738
201253,0.257101427298039
201255,0.923666426679119
201257,0.0883181518875062
201259,0.88469280465506
201262,0.633246428566054
201265,0.68735790415667
201268,0.747741418424994
201269,0.704673841362819
201270,0.248439525486901
201276,0.513450637226924
201277,0.230214934330434
201280,0.6299967111554
201285,0.509162841364741
201289,0.551625745836645
201295,0.739601945737377
201296,0.139165912522003
201299,0.809554359875619
201303,0.66767498338595
201304,0.0863092371728271
201305,0.963754928903654
201319,0.000384207349270582
201321,0.605885728262365
201322,0.547100220108405
201323,0.301126908743754
201328,0.27940612193197
201331,0.992178233573213
201335,0.424601278500631
201338,0.49700701283291
201349,0.891338981455192
201351,0.315844058059156
201352,0.999184457352385
201355,0.631705573759973
201358,0.144665463361889
201359,0.296035405714065
201365,0.404073485406116
201366,0.276635927148163
201369,0.482632637023926
201370,0.247996960300952
201373,0.389935127459466
201375,0.562872655922547
201377,0.848173615289852
201378,0.632181059801951
201379,0.859568807063624
201382,0.105661113047972
201387,0.365450684679672
201388,0.646738534327596
201389,0.471257261699066
201391,0.0374293948989362
201392,0.444097229512408
201394,0.0146196256391704
201398,0.438596142223105
201404,0.135908843716606
201406,0.922769332537428
201408,0.194614599458873
201411,0.133171306690201
201412,0.534300246974453
201415,0.273319617146626
201416,0.361046361271292
201418,0.25518376682885
201419,0.820886241737753
201421,0.585589520633221
201424,0.409172363579273
201425,0.697592913871631
201426,0.161016046069562
201428,0.183164113201201
201429,0.824152071494609
201436,0.0523056716192514
201437,0.480479322839528
201451,0.540425201645121
201455,0.745050945086405
201456,0.6426954746712
201461,0.672486045863479
201463,0.0754075802396983
201465,0.237538784043863
201468,0.559573307167739
201469,0.171404354274273
201471,0.192080628825352
201474,0.619116166373715
201481,0.745157084660605
201483,0.409789645578712
201485,0.0039569023065269
201496,0.64867945574224
201497,0.525991016766056
201500,0.117191179655492
201503,0.715850389562547
201505,0.32574172434397
201507,0.937510067597032
201509,0.222198630683124
201512,0.198452674318105
201513,0.912835381459445
201515,0.731024828273803
201517,0.704198670340702
201518,0.762323740869761
201519,0.439530700910836
201527,0.676977399969473
201528,0.0222715665586293
201529,0.114515392109752
201530,0.275864333380014
201531,0.218256475869566
201537,0.961164600448683
201539,0.258276409003884
201541,0.594348610611632
201542,0.602995526976883
201544,0.642670786008239
201548,0.00925402506254613
201552,0.159166762139648
201553,0.499299301067367
201555,0.597626476315781
201558,0.12092446256429
201559,0.470437977463007
201561,0.722827088786289
201563,0.0517638509627432
201566,0.141165322391316
201569,0.207638236461207
201573,0.254862905479968
201575,0.558659537695348
201576,0.983286527451128
201581,0.38729061326012
201585,0.227771630045027
201586,0.0945096462965012
201590,0.930523201823235
201594,0.54299551458098
201595,0.602114372188225
201596,0.386719967005774
201599,0.652767660096288
201602,0.192162643186748
201608,0.420980890048668
201609,0.87383944587782
201616,0.958064805017784
201617,0.533695621648803
201618,0.539168388349935
201621,0.29773096810095
201630,0.526814665878192
201631,0.628721851389855
201636,0.49488553032279
201642,0.424903807463124
201652,0.285615040455014
201653,0.93285571411252
201655,0.585337171098217
201656,0.380037790862843
201658,0.0112809652928263
201662,0.934251104481518
201671,0.0524116226006299
201673,0.58499457873404
201676,0.582159016747028
201677,0.24888960365206
201678,0.964463878888637
201683,0.50451629399322
201684,0.518151053460315
201685,0.0766861003357917
201687,0.846122001763433
201688,0.661566261202097
201689,0.447089073481038
201691,0.344596236012876
201694,0.241261710645631
201696,0.824906858382747
201697,0.0877180029638112
201700,0.723405569558963
201710,0.0337817273102701
201712,0.310153524158522
201714,0.811835502274334
201718,0.613948162877932
201722,0.49194346414879
201723,0.597014830447733
201726,0.245079121086746
201728,0.595313008874655
201729,0.102521623019129
201730,0.302505411673337
201734,0.759702393086627
201735,0.494222310604528
201737,0.566658972762525
201739,0.919763270998374
201740,0.520003598649055
201741,0.76597005315125
201743,0.482707908609882
201745,0.536189075093716
201746,0.477114401524886
201751,0.845416181720793
201752,0.495491393376142
201756,0.132183742010966
201757,0.232890220824629
201764,0.544863112969324
201767,0.500632025534287
201772,0.392616169061512
201773,0.517237424617633
201774,0.87981621758081
201777,0.488534970441833
201780,0.548927823314443
201781,0.225477651460096
201786,0.0312949460931122
201790,0.232879688264802
201793,0.0518539103213698
201795,0.784371097339317
201796,0.400609636679292
201801,0.787747856695205
201802,0.777082818793133
201803,0.258108710637316
201807,0.989435154478997
201808,0.917858721222728
201809,0.125982414465398
201813,0.900207298342139
201814,0.136530574643984
201817,0.575882877456024
201827,0.799778780434281
201828,0.409422749653459
201833,0.131629412760958
201834,0.549437236739323
201840,0.39797177654691
201843,0.699449641164392
201848,0.593062333995476
201849,0.27633302542381
201850,0.405365622835234
201855,0.268818516051397
201856,0.778974081622437
201857,0.408136618789285
201859,0.357346070697531
201867,0.343818480381742
201868,0.749369724420831
201869,0.556468125199899
201870,0.14873494557105
201873,0.48434886126779
201876,0.712425212142989
201879,0.886881065089256
201880,0.438362190965563
201882,0.678948507877067
201883,0.755170412361622
201886,0.342223273124546
201889,0.765890690963715
201892,0.731467802776024
201894,0.763072395464405
201896,0.517156964633614
201902,0.0383021316956729
201905,0.0684623152483255
201907,0.861029354156926
201911,0.270870693493634
201912,0.207624124595895
201914,0.190344245405868
201916,0.165366464527324
201918,0.942214116221294
201923,0.951700741657987
201924,0.350707271834835
201927,0.846883008256555
201930,0.210119400639087
201931,0.948744177585468
201936,0.623761735623702
201937,0.036026474321261
201938,0.877998273121193
201942,0.177086989860982
201945,0.329481111606583
201949,0.686302601126954
201953,0.093265901086852
201954,0.53118468914181
201955,0.75746792787686
201956,0.720602574758232
201957,0.871316993609071
201958,0.939597849501297
201960,0.231978632742539
201962,0.449317194288597
201967,0.86353158694692
201970,0.535730624804273
201973,0.618668751558289
201974,0.201607000315562
201975,0.183796005090699
201976,0.953804767690599
201979,0.677205708343536
201981,0.799936783732846
201982,0.213648242177442
201985,0.287621025228873
201986,0.815586058888584
201995,0.267634183866903
201999,0.0509805588517338
202000,0.495585991535336
202002,0.262872143182904
202006,0.168580855242908
202011,0.507880194112659
202012,0.270191523944959
202014,0.774225751170889
202018,0.430751476204023
202019,0.294858447508886
202023,0.954145362135023
202025,0.431861530756578
202028,0.592139178421348
202031,0.86545324139297
202033,0.362451749388129
202038,0.195435552624986
202039,0.542323051951826
202041,0.183825198793784
202044,0.101658343104646
202045,0.520924887154251
202047,0.705073218559846
202048,0.77116237510927
202050,0.320025245891884
202055,0.717271253000945
202059,0.623245078604668
202060,0.751720399828628
202064,0.657962982077152
202069,0.667533698026091
202072,0.565471168141812
202075,0.335649023996666
202077,0.861084569944069
202080,0.822439229348674
202081,0.758615142200142
202085,0.955819443101063
202087,0.791245157364756
202089,0.402411949355155
202090,0.342211700743064
202093,0.0328575663734227
202094,0.792247022967786
202095,0.486881749238819
202097,0.677824295358732
202098,0.279253149405122
202106,0.759841112187132
202109,0.763408785685897
202112,0.482541968580335
202116,0.349389156326652
202118,0.169120079139248
202120,0.845986591419205
202121,0.50995733239688
202129,0.0243686684407294
202130,0.0338361577596515
202131,0.97072538593784
202133,0.447952184826136
202134,0.265522607136518
202137,0.279521730728447
202138,0.585997877176851
202144,0.190657845465466
202146,0.668802607571706
202147,0.972099627368152
202153,0.674949195003137
202155,0.966562072746456
202156,0.913032124051824
202157,0.63386585819535
202160,0.12690589344129
202164,0.60592858446762
202168,0.846788078546524
202169,0.96556421648711
202170,0.653157701948658
202171,0.607188796624541
202174,0.282206999137998
202179,0.809538698988035
202180,0.804331126622856
202184,0.738318240502849
202191,0.322788923280314
202194,0.694982138695195
202195,0.892667575273663
202206,0.147576253628358
202211,0.584951438708231
202213,0.565323669230565
202217,0.165672638919204
202220,0.178212989354506
202224,0.118123123887926
202225,0.682244998868555
202226,0.142932178685442
202228,0.326512036146596
202229,0.299027051310986
202231,0.0035354804713279
202236,0.922206041170284
202239,0.100671481573954
202241,0.395612807013094
202243,0.837177734123543
202244,0.205687950830907
202247,0.0559005327522755
202251,0.27282482595183
202253,0.0524619151838124
202254,0.364498510956764
202258,0.495217236457393
202260,0.0849594329483807
202263,0.81169564765878
202265,0.842423001304269
202267,0.870316290529445
202270,0.148033666191623
202274,0.429198161698878
202278,0.620628347154707
202283,0.45042035006918
202286,0.0542348809540272
202287,0.726173307513818
202288,0.942387295188382
202289,0.531910359393805
202290,0.74862690619193
202293,0.248565991176292
202296,0.73866448039189
202298,0.562912810826674
202299,0.495438201120123
202300,0.772250192472711
202301,0.0893782852217555
202303,0.956982248928398
202306,0.305637310957536
202307,0.0236507665831596
202311,0.687648524995893
202312,0.438163355924189
202321,0.72402782109566
202324,0.825582457473502
202325,0.0497424537315965
202327,0.551188851008192
202330,0.210156116168946
202331,0.455039642285556
202334,0.0670238288585097
202336,0.712560271378607
202338,0.798682745313272
202339,0.113645012490451
202345,0.878334657521918
202346,0.173001322196797
202349,0.325901467353106
202352,0.22447344660759
202358,0.146877896040678
202362,0.154050013748929
202364,0.745070733595639
202365,0.385146082844585
202369,0.692997208563611
202373,0.838119643274695
202374,0.859492843737826
202375,0.164790625916794
202379,0.0379959368146956
202384,0.708802034147084
202386,0.924578618723899
202388,0.0868716815020889
202393,0.778529338771477
202394,0.504326343303546
202398,0.195274427067488
202400,0.169472792185843
202402,0.892793209990487
202403,0.420041229575872
202412,0.627900623250753
202422,0.753913114313036
202426,0.603787989122793
202430,0.445325440727174
202431,0.469745177077129
202432,0.795814388198778
202440,0.00974766840226948
202441,0.166427845600992
202442,0.0100317071191967
202444,0.889569943305105
202448,0.925129350041971
202449,0.660673366859555
202450,0.938298167195171
202455,0.923117453465238
202457,0.905657776631415
202460,0.600657272851095
202461,0.695700322045013
202462,0.522879811469465
202463,0.919929804513231
202468,0.651104647899047
202472,0.0101302918046713
202474,0.83904404216446
202476,0.548966879025102
202477,0.134902411140501
202480,0.684227995574474
202481,0.341121906181797
202484,0.533909508958459
202486,0.482795187970623
202489,0.245408035581931
202491,0.344997426960617
202495,0.734599209856242
202497,0.7140682565514
202498,0.557306823320687
202499,0.261852843221277
202505,0.830459355842322
202507,0.488741063280031
202508,0.521314438898116
202510,0.30732398154214
202516,0.93606992973946
202517,0.386515340069309
202520,0.477428428595886
202524,0.699183798162267
202525,0.341852988814935
202528,0.238261417252943
202531,0.25264246459119
202534,0.213693665573373
202540,0.299732584506273
202542,0.706838195910677
202543,0.012902440270409
202554,0.645130200311542
202557,0.28292134986259
202558,0.56854129396379
202560,0.587593590142205
202562,0.733671057038009
202565,0.645154988626018
202567,0.642282812623307
202569,0.36227584653534
202574,0.266474683536217
202575,0.482990919845179
202576,0.838793356437236
202578,0.790252496022731
202580,0.538691898807883
202587,0.0362783411983401
202591,0.613400513073429
202592,0.301570824114606
202597,0.507029897300526
202598,0.827306985622272
202600,0.589978258591145
202601,0.587089403765276
202604,0.459459637990221
202608,0.836680547567084
202610,0.805560045642778
202612,0.354578569764271
202618,0.548071913188323
202619,0.842136516235769
202621,0.530201517511159
202623,0.721523901214823
202626,0.974815927678719
202628,0.1027395457495
202638,0.619247904745862
202640,0.385824331082404
202642,0.914006470935419
202648,0.0991768243256956
202650,0.514266204787418
202658,0.465213760267943
202660,0.21943931793794
202662,0.502045713365078
202663,0.216599661624059
202666,0.646172333974391
202668,0.961818282026798
202671,0.0204378678463399
202674,0.50046025775373
202677,0.653800261439756
202678,0.614019178086892
202679,0.83719900297001
202685,0.884322796016932
202687,0.58144468581304
202688,0.592460915213451
202694,0.705207565100864
202698,0.139060565503314
202699,0.704045064980164
202700,0.0642589454073459
202701,0.566017069621012
202702,0.751430897042155
202704,0.808123905910179
202707,0.0309794174972922
202711,0.514616213971749
202716,0.809599067317322
202719,0.836890547303483
202721,0.785498167620972
202723,0.28225910034962
202724,0.161433532135561
202729,0.0214329496957362
202730,0.539139657048509
202732,0.635602362221107
202734,0.454647950362414
202737,0.661810177611187
202738,0.838082020869479
202742,0.272328276885673
202744,0.320288347313181
202745,0.44207254704088
202746,0.206136070424691
202750,0.455789510160685
202752,0.662212246796116
202758,0.106616356410086
202759,0.850248159607872
202760,0.677692366531119
202762,0.558518171543255
202764,0.90270742867142
202765,0.550162641797215
202768,0.139013964915648
202779,0.275847542332485
202780,0.350846964633092
202783,0.650036085862666
202784,0.406673033256084
202787,0.0120535606984049
202790,0.633496065856889
202791,0.976258873241022
202794,0.928351408569142
202795,0.977641950594261
202797,0.754317207029089
202798,0.0956481837201864
202799,0.343025248963386
202802,0.834129608236253
202803,0.756018766434863
202805,0.0419094634708017
202815,0.617567368317395
202816,0.210664117708802
202817,0.212285423418507
202821,0.98051178897731
202824,0.0990846219938248
202826,0.570292455377057
202827,0.925624327734113
202828,0.189332735026255
202830,0.637988469097763
202831,0.548371893586591
202832,0.601964690489694
202834,0.412983535556123
202836,0.503487989772111
202844,0.264242568053305
202846,0.098687179852277
202849,0.373834773665294
202854,0.0955370625015348
202859,0.756274320185184
202865,0.293550621019676
202866,0.98052916279994
202868,0.138473701197654
202870,0.885843518190086
202871,0.922244985587895
202874,0.0794005377683789
202875,0.954265685053542
202877,0.163506498327479
202884,0.824490712722763
202892,0.872078739106655
202895,0.743129753274843
202896,0.893217083765194
202897,0.193377749295905
202898,0.30620657838881
202913,0.807359721045941
202914,0.20184377883561
202915,0.305256666848436
202918,0.577598669100553
202919,0.565819493494928
202920,0.540184039622545
202925,0.186610517790541
202926,0.144790300168097
202928,0.119592629373074
202930,0.76814194698818
202931,0.954047024250031
202935,0.592548207612708
202937,0.196585403056815
202938,0.282883663196117
202939,0.635887380456552
202941,0.0722662070766091
202944,0.408031437080353
202948,0.5909538064152
202951,0.734450474614277
202953,0.281115520512685
202954,0.744107324862853
202956,0.311511195031926
202964,0.288608574308455
202965,0.0391086002346128
202967,0.0119451475329697
202969,0.596616528229788
202970,0.605861129704863
202972,0.463785592466593
202976,0.683518653037027
202978,0.61864819098264
202986,0.473248960217461
202989,0.768413650570437
202990,0.101574001833797
202993,0.0166944763623178
202997,0.35271779447794
202999,0.227040749276057
203003,0.932980544632301
203005,0.774381637340412
203007,0.936303047230467
203009,0.796768997563049
203020,0.443755510728806
203022,0.0886736758984625
203023,0.547351726796478
203024,0.451102321967483
203027,0.239293028600514
203030,0.377461696276441
203032,0.555862416746095
203035,0.425213533453643
203036,0.839980624848977
203037,0.917064416455105
203041,0.185593494446948
203042,0.490664110286161
203043,0.748489565681666
203045,0.444255320355296
203049,0.153445336502045
203053,0.88051428203471
203055,0.641679159598425
203056,0.697425361024216
203062,0.710819722618908
203064,0.139989843359217
203065,0.260482001351193
203072,0.105384850874543
203074,0.441868210444227
203075,0.656578528229147
203076,0.640888024354354
203080,0.689832522999495
203081,0.976734531810507
203085,0.997533101355657
203086,0.859539613360539
203096,0.197798784356564
203099,0.616782461293042
203101,0.71799657214433
203108,0.686552512925118
203110,0.820211635669693
203113,0.64935814938508
203116,0.894007626455277
203117,0.304428642150015
203119,0.97530354000628
203120,0.796861855778843
203128,0.749022911535576
203132,0.214684890350327
203133,0.625547342700884
203134,0.306280884658918
203138,0.0979064891580492
203139,0.924723166273907
203140,0.2498720115982
203141,0.893725565401837
203147,0.704783125314862
203151,0.375337128993124
203156,0.314506952185184
203158,0.688103347085416
203159,0.00618164474144578
203162,0.728727657347918
203166,0.419762742472813
203169,0.26193724386394
203172,0.763734943699092
203173,0.903563521569595
203175,0.41255144868046
203177,0.557885693619028
203180,0.1694682945963
203181,0.385729342699051
203182,0.711350796511397
203185,0.926991225220263
203186,0.222165817860514
203194,0.95982912927866
203195,0.322771536186337
203197,0.733144157100469
203198,0.459520791424438
203202,0.0452531927730888
203205,0.819494071882218
203206,0.289452883647755
203211,0.592480467865244
203212,0.404038676759228
203213,0.551883254433051
203214,0.674443757627159
203216,0.182945464737713
203217,0.405272832838818
203220,0.930512697203085
203221,0.49231484439224
203222,0.410983255831525
203233,0.437219784595072
203235,0.848401265917346
203236,0.58029917627573
203237,0.84442516323179
203239,0.823063309770077
203241,0.88197628245689
203242,0.683579945936799
203245,0.351503091165796
203246,0.645675654523075
203247,0.95921440795064
203248,0.964970611501485
203253,0.563259907299653
203256,0.905490839155391
203257,0.382866412401199
203262,0.194461368024349
203263,0.948307778686285
203271,0.895064486656338
203278,0.990527048707008
203280,0.143379617249593
203284,0.568068777676672
203285,0.976402708562091
203287,0.29641198925674
203288,0.863824487430975
203289,0.589518683496863
203291,0.0272580427117646
203298,0.423194544389844
203303,0.0580821777693927
203304,0.977954640751705
203306,0.28400239883922
203308,0.278006791137159
203312,0.535101396963
203317,0.828046059701592
203322,0.055446858284995
203324,0.594029034953564
203325,0.130108603741974
203327,0.819251955254003
203329,0.927181369392201
203334,0.388199463952333
203339,0.308045058744028
203341,0.737544384086505
203343,0.743433968396857
203344,0.282002793624997
203345,0.168824095278978
203348,0.34175186813809
203349,0.600202726433054
203350,0.346402263035998
203353,0.591644446365535
203355,0.0473225901369005
203356,0.0709575156215578
203357,0.970831126207486
203364,0.459252237109467
203365,0.895644763018936
203366,0.0989839595276862
203373,0.668899664655328
203375,0.00901765306480229
203377,0.807747969171032
203378,0.679490831214935
203379,0.407429769635201
203380,0.116516251815483
203383,0.528518665814772
203385,0.307721185265109
203387,0.925365417497233
203393,0.69185729091987
203395,0.519433623645455
203397,0.985539196524769
203401,0.141420022817329
203405,0.0626985402777791
203408,0.837622737744823
203412,0.178950785426423
203414,0.109393777791411
203417,0.953560058725998
203425,0.0320309603121132
203427,0.997948438627645
203428,0.941715709399432
203433,0.105731104267761
203435,0.191451631020755
203436,0.602879151701927
203443,0.221618520095944
203445,0.648006185190752
203446,0.17048898502253
203447,0.410928424447775
203450,0.0393287208862603
203451,0.702115605352446
203456,0.598253142321482
203458,0.0151522855740041
203461,0.253590897424147
203466,0.676285918336362
203470,0.0463166383560747
203471,0.814091184409335
203472,0.919364650500938
203475,0.626627478050068
203478,0.986484111752361
203480,0.349341099150479
203482,0.432509756181389
203487,0.621926250401884
203490,0.442368690157309
203491,0.747951643075794
203492,0.856925070285797
203495,0.308251808397472
203498,0.674027442233637
203499,0.70429473859258
203500,0.231960089644417
203501,0.0281908442266285
203507,0.967792836716399
203508,0.14222810533829
203510,0.675159335602075
203513,0.721614011563361
203514,0.447440446121618
203518,0.334889550926164
203525,0.144888043636456
203526,0.0475534554570913
203527,0.889670185744762
203528,0.611577057512477
203532,0.194061746587977
203534,0.0661231661215425
203536,0.672435282263905
203537,0.346907458268106
203538,0.604059320641682
203539,0.190040809102356
203541,0.115042535820976
203542,0.0483913400676101
203543,0.500122766708955
203547,0.900297157233581
203548,0.645199246006086
203552,0.0399797661229968
203554,0.953610524302348
203555,0.634151726029813
203559,0.37052612984553
203562,0.291642808355391
203563,0.728996674297377
203565,0.181175273377448
203571,0.571438568411395
203572,0.271674230927601
203573,0.485897873761132
203575,0.761044182348996
203579,0.488356654765084
203583,0.74698673048988
203585,0.796839744551107
203587,0.0282315986696631
203592,0.203981617931277
203593,0.341592856450006
203596,0.806999798398465
203597,0.483916805824265
203598,0.460715397493914
203599,0.00816683284938335
203601,0.22804461279884
203602,0.388518309686333
203606,0.464014381170273
203609,0.145669135032222
203612,0.931032238760963
203615,0.307127854786813
203616,0.0407744757831097
203619,0.843975605675951
203623,0.755360391223803
203625,0.958596719196066
203626,0.605134643847123
203630,0.922661315649748
203631,0.823432140750811
203633,0.926930719753727
203636,0.976894723484293
203646,0.521259139291942
203648,0.0623187853489071
203649,0.136163335526362
203654,0.56456387299113
203655,0.96525713102892
203664,0.876432012068108
203666,0.634969862643629
203669,0.730607835110277
203671,0.466589093208313
203673,0.767347037326545
203674,0.777273955987766
203675,0.46469675283879
203677,0.3341774425935
203678,0.179623664822429
203682,0.18810849590227
203684,0.603772527072579
203686,0.421269515994936
203693,0.929338651476428
203694,0.366853609448299
203696,0.411795837339014
203697,0.383316961815581
203698,0.396147220162675
203699,0.665004541398957
203700,0.181985215982422
203703,0.760318140266463
203704,0.41327282669954
203717,0.97804195783101
203720,0.536262414650992
203722,0.0114262991119176
203723,0.947451715823263
203724,0.409286862472072
203726,0.598050797823817
203728,0.63422152493149
203731,0.883553839987144
203740,0.642499095993116
203741,0.344848628621548
203742,0.88588111824356
203743,0.195704072481021
203745,0.742039014818147
203746,0.348024065606296
203747,0.292017352068797
203748,0.0848326229024678
203753,0.686877708183601
203755,0.645899969618767
203756,0.92331483727321
203758,0.463787772925571
203760,0.295775562059134
203762,0.704123558010906
203763,0.614269159035757
203765,0.84642039379105
203768,0.698910536710173
203769,0.301696165697649
203772,0.17743890103884
203774,0.312063791556284
203779,0.64544022618793
203780,0.505449817283079
203782,0.779224406927824
203783,0.906614945502952
203784,0.324025287060067
203788,0.491914314683527
203790,0.889855533838272
203792,0.0726269276347011
203799,0.852262375177816
203800,0.622054077452049
203806,0.967218070290983
203808,0.747255625668913
203810,0.533718883059919
203816,0.867450445890427
203818,0.0323823485523462
203821,0.872569803847
203822,0.0886157641652972
203827,0.186853727325797
203830,0.56559700705111
203833,0.130619743838906
203835,0.549354725284502
203836,0.0406324646901339
203842,0.781310500111431
203844,0.842861311743036
203851,0.772865385049954
203855,0.839177869260311
203862,0.564707429613918
203864,0.648897094186395
203866,0.444263595854864
203869,0.129459427902475
203870,0.283790029818192
203872,0.870316964108497
203877,0.391976512037218
203881,0.132492493605241
203885,0.718249237164855
203886,0.514809315558523
203888,0.748601252445951
203896,0.882351952139288
203901,0.00749508780427277
203904,0.527129718801007
203905,0.622712013544515
203906,0.304372913902625
203908,0.253441590582952
203922,0.154936793027446
203924,0.973090051906183
203930,0.892273040255532
203931,0.432905822526664
203932,0.0292156042996794
203935,0.459453781601042
203939,0.913743969984353
203944,0.706002299673855
203945,0.130873237736523
203946,0.430832565994933
203948,0.199495277367532
203950,0.996607383713126
203953,0.0527152621652931
203958,0.896172333275899
203960,0.162717201048508
203964,0.68426235485822
203966,0.878184503875673
203969,0.324567126575857
203970,0.0665579396300018
203971,0.30597867583856
203977,0.923570415237918
203979,0.0272403676062822
203980,0.0234111913014203
203987,0.590123597532511
203991,0.0132868597283959
203993,0.247565424302593
